ID,ECLO
ACCIDENT_39609,3.8689025570383593
ACCIDENT_39610,3.377489621396752
ACCIDENT_39611,4.653217174856147
ACCIDENT_39612,4.405589832063674
ACCIDENT_39613,4.452220197619729
ACCIDENT_39614,4.378968811727147
ACCIDENT_39615,4.473300566273992
ACCIDENT_39616,3.826747436698478
ACCIDENT_39617,4.382253801544832
ACCIDENT_39618,4.468383865570324
ACCIDENT_39619,4.333908138923457
ACCIDENT_39620,3.342742835198119
ACCIDENT_39621,4.301134286399089
ACCIDENT_39622,3.39646663870132
ACCIDENT_39623,3.354064400158522
ACCIDENT_39624,4.528934698017888
ACCIDENT_39625,4.406118806030295
ACCIDENT_39626,4.364246860815398
ACCIDENT_39627,4.605643076007514
ACCIDENT_39628,4.528934698017888
ACCIDENT_39629,3.545467905871087
ACCIDENT_39630,3.3629520386154694
ACCIDENT_39631,4.197098058149276
ACCIDENT_39632,4.650547208181646
ACCIDENT_39633,4.475164082919828
ACCIDENT_39634,4.497631542706909
ACCIDENT_39635,4.539080697763075
ACCIDENT_39636,5.160985109522054
ACCIDENT_39637,3.3320409692084114
ACCIDENT_39638,4.676358703121537
ACCIDENT_39639,4.530550620988538
ACCIDENT_39640,4.593533051190529
ACCIDENT_39641,4.734091201590786
ACCIDENT_39642,3.2407581343244534
ACCIDENT_39643,4.447695668163114
ACCIDENT_39644,3.345961415180531
ACCIDENT_39645,3.0469896461125536
ACCIDENT_39646,4.475703202109406
ACCIDENT_39647,4.347413493534423
ACCIDENT_39648,4.644811054984133
ACCIDENT_39649,3.3407466670043857
ACCIDENT_39650,3.3407466670043857
ACCIDENT_39651,3.3875154132966863
ACCIDENT_39652,4.117858008371685
ACCIDENT_39653,3.9479942309826983
ACCIDENT_39654,3.2300394069703144
ACCIDENT_39655,3.8624762621508064
ACCIDENT_39656,3.4413291687667904
ACCIDENT_39657,4.060817104571268
ACCIDENT_39658,4.063921569069288
ACCIDENT_39659,3.916158507304758
ACCIDENT_39660,4.2679976251638445
ACCIDENT_39661,4.097313210408321
ACCIDENT_39662,4.097313210408321
ACCIDENT_39663,4.082172023019276
ACCIDENT_39664,3.90480647595637
ACCIDENT_39665,4.082172023019276
ACCIDENT_39666,3.361325608554612
ACCIDENT_39667,4.082172023019276
ACCIDENT_39668,3.361325608554612
ACCIDENT_39669,3.399557573346176
ACCIDENT_39670,4.118791259349265
ACCIDENT_39671,4.072705082708023
ACCIDENT_39672,3.880616288393986
ACCIDENT_39673,3.378699127795049
ACCIDENT_39674,4.258562400892776
ACCIDENT_39675,3.637118299642634
ACCIDENT_39676,4.143443539324973
ACCIDENT_39677,3.310303715853933
ACCIDENT_39678,3.785607863304319
ACCIDENT_39679,4.199425270373344
ACCIDENT_39680,4.103139662338139
ACCIDENT_39681,3.215185740655268
ACCIDENT_39682,3.92431502803656
ACCIDENT_39683,3.918911011986785
ACCIDENT_39684,3.3751265697065485
ACCIDENT_39685,4.529335096349291
ACCIDENT_39686,3.973905774164142
ACCIDENT_39687,4.082450216456935
ACCIDENT_39688,3.3970515688485867
ACCIDENT_39689,4.059458925064331
ACCIDENT_39690,3.8812046220663676
ACCIDENT_39691,3.8121908764845718
ACCIDENT_39692,4.0128937655130015
ACCIDENT_39693,3.420777498445172
ACCIDENT_39694,4.030817849280327
ACCIDENT_39695,4.033164758556717
ACCIDENT_39696,4.030950480191344
ACCIDENT_39697,4.052602951143458
ACCIDENT_39698,4.186585170523738
ACCIDENT_39699,3.55261293172432
ACCIDENT_39700,4.035446085227248
ACCIDENT_39701,4.044347994044755
ACCIDENT_39702,4.044347994044755
ACCIDENT_39703,4.201723602332194
ACCIDENT_39704,4.042892031211276
ACCIDENT_39705,4.048332571796133
ACCIDENT_39706,3.2365577637054685
ACCIDENT_39707,4.048332571796133
ACCIDENT_39708,4.042892031211276
ACCIDENT_39709,4.027901999276968
ACCIDENT_39710,3.3601356058469247
ACCIDENT_39711,3.469128241733873
ACCIDENT_39712,3.655985282250086
ACCIDENT_39713,4.033348053336447
ACCIDENT_39714,4.066656550254095
ACCIDENT_39715,4.254898850084085
ACCIDENT_39716,4.248117555534096
ACCIDENT_39717,4.24259682595708
ACCIDENT_39718,4.050188639511986
ACCIDENT_39719,3.959819014826942
ACCIDENT_39720,3.959819014826942
ACCIDENT_39721,3.959819014826942
ACCIDENT_39722,3.987663027998425
ACCIDENT_39723,4.037867410242068
ACCIDENT_39724,4.297949229902705
ACCIDENT_39725,4.063678190920675
ACCIDENT_39726,4.185654472350432
ACCIDENT_39727,3.3633536005952687
ACCIDENT_39728,4.084513260529161
ACCIDENT_39729,4.219799725039546
ACCIDENT_39730,4.042939558290488
ACCIDENT_39731,4.073900658205424
ACCIDENT_39732,3.840987276210959
ACCIDENT_39733,3.9617784290640508
ACCIDENT_39734,3.3707042815559456
ACCIDENT_39735,4.169977824195961
ACCIDENT_39736,4.132489494900462
ACCIDENT_39737,3.2752074473413524
ACCIDENT_39738,3.9422932467599625
ACCIDENT_39739,3.9422932467599625
ACCIDENT_39740,4.017494231222142
ACCIDENT_39741,3.3875208218913304
ACCIDENT_39742,4.197380484349148
ACCIDENT_39743,4.059023212137462
ACCIDENT_39744,4.059023212137462
ACCIDENT_39745,4.213350608401322
ACCIDENT_39746,3.3208216544061635
ACCIDENT_39747,4.047798026184594
ACCIDENT_39748,4.206018751165044
ACCIDENT_39749,3.278993562916259
ACCIDENT_39750,4.026827170724158
ACCIDENT_39751,3.3457363135891587
ACCIDENT_39752,4.026827170724158
ACCIDENT_39753,4.166836865812543
ACCIDENT_39754,4.023716302690387
ACCIDENT_39755,3.32754502213661
ACCIDENT_39756,4.023716302690387
ACCIDENT_39757,4.082605762801711
ACCIDENT_39758,3.9728372576295117
ACCIDENT_39759,3.221686432675511
ACCIDENT_39760,4.027063144044091
ACCIDENT_39761,4.032232703319791
ACCIDENT_39762,4.19995900005428
ACCIDENT_39763,4.2598589347156155
ACCIDENT_39764,3.9268382924922633
ACCIDENT_39765,4.128469646904611
ACCIDENT_39766,3.413516949960933
ACCIDENT_39767,3.31776014667432
ACCIDENT_39768,3.4639852250101897
ACCIDENT_39769,4.212269842716639
ACCIDENT_39770,4.174149041516433
ACCIDENT_39771,4.051321754332533
ACCIDENT_39772,4.211781314949405
ACCIDENT_39773,4.067434158426867
ACCIDENT_39774,4.211781314949405
ACCIDENT_39775,3.3731745952454957
ACCIDENT_39776,3.1271010443387612
ACCIDENT_39777,4.232467850830531
ACCIDENT_39778,4.0768978919547045
ACCIDENT_39779,4.0768978919547045
ACCIDENT_39780,4.232149200663338
ACCIDENT_39781,3.912950617179584
ACCIDENT_39782,4.111481256389278
ACCIDENT_39783,4.111481256389278
ACCIDENT_39784,4.060899525365778
ACCIDENT_39785,4.060899525365778
ACCIDENT_39786,3.386182374464531
ACCIDENT_39787,4.065637721676693
ACCIDENT_39788,3.6604777724372903
ACCIDENT_39789,3.9699894590095286
ACCIDENT_39790,3.930451014894127
ACCIDENT_39791,3.9977336933568943
ACCIDENT_39792,3.712764742045227
ACCIDENT_39793,4.287574020100151
ACCIDENT_39794,3.7515096207306913
ACCIDENT_39795,4.5811429008002875
ACCIDENT_39796,3.588135174521233
ACCIDENT_39797,4.452220197619729
ACCIDENT_39798,4.3182868371470695
ACCIDENT_39799,4.307513299200003
ACCIDENT_39800,4.378968811727147
ACCIDENT_39801,4.1940622885105086
ACCIDENT_39802,4.3381315580920745
ACCIDENT_39803,4.36393633658621
ACCIDENT_39804,4.492817149446113
ACCIDENT_39805,3.3236105341081053
ACCIDENT_39806,4.361136151605745
ACCIDENT_39807,5.001280998213626
ACCIDENT_39808,4.333908138923457
ACCIDENT_39809,4.433915894377592
ACCIDENT_39810,3.1472560370382094
ACCIDENT_39811,3.5666077251298427
ACCIDENT_39812,4.301134286399089
ACCIDENT_39813,4.186166106529504
ACCIDENT_39814,3.866103627714554
ACCIDENT_39815,4.4649430938327495
ACCIDENT_39816,4.528934698017888
ACCIDENT_39817,4.364246860815398
ACCIDENT_39818,4.528934698017888
ACCIDENT_39819,4.488560931899308
ACCIDENT_39820,4.4425013568023175
ACCIDENT_39821,4.5921394711005785
ACCIDENT_39822,5.092281976038017
ACCIDENT_39823,4.306062556233161
ACCIDENT_39824,4.403933557784918
ACCIDENT_39825,4.493800217870158
ACCIDENT_39826,4.539080697763075
ACCIDENT_39827,4.539080697763075
ACCIDENT_39828,4.260154756726524
ACCIDENT_39829,4.676358703121537
ACCIDENT_39830,4.5387685741012875
ACCIDENT_39831,4.512469474527294
ACCIDENT_39832,4.512469474527294
ACCIDENT_39833,4.593533051190529
ACCIDENT_39834,4.734091201590786
ACCIDENT_39835,3.4662573032633968
ACCIDENT_39836,4.3090014350476205
ACCIDENT_39837,4.5525479692729
ACCIDENT_39838,4.475703202109406
ACCIDENT_39839,4.644811054984133
ACCIDENT_39840,4.54084282881711
ACCIDENT_39841,4.292636211738277
ACCIDENT_39842,3.744071452733685
ACCIDENT_39843,4.220979605591596
ACCIDENT_39844,3.9774961555074713
ACCIDENT_39845,4.1146881289745085
ACCIDENT_39846,3.9138995315551193
ACCIDENT_39847,4.088009517849901
ACCIDENT_39848,4.2735121966249725
ACCIDENT_39849,4.063921569069288
ACCIDENT_39850,3.366710912977782
ACCIDENT_39851,4.23896247594135
ACCIDENT_39852,4.097313210408321
ACCIDENT_39853,3.3477091602795674
ACCIDENT_39854,4.097313210408321
ACCIDENT_39855,4.285037315212086
ACCIDENT_39856,4.082172023019276
ACCIDENT_39857,4.082172023019276
ACCIDENT_39858,4.090176792792272
ACCIDENT_39859,4.282669360957564
ACCIDENT_39860,4.223129170937784
ACCIDENT_39861,3.360271943574275
ACCIDENT_39862,4.0763972404443685
ACCIDENT_39863,3.627479821543412
ACCIDENT_39864,3.310303715853933
ACCIDENT_39865,3.5594471813909583
ACCIDENT_39866,4.073412100077083
ACCIDENT_39867,4.281665954247147
ACCIDENT_39868,4.103139662338139
ACCIDENT_39869,4.281665954247147
ACCIDENT_39870,4.07409373512102
ACCIDENT_39871,4.157681083848658
ACCIDENT_39872,4.101040034419027
ACCIDENT_39873,3.729097542574074
ACCIDENT_39874,3.729097542574074
ACCIDENT_39875,4.283053879544026
ACCIDENT_39876,3.7752885116640895
ACCIDENT_39877,3.8050028052432463
ACCIDENT_39878,3.8812046220663676
ACCIDENT_39879,3.8812046220663676
ACCIDENT_39880,3.3059805431218607
ACCIDENT_39881,3.87655383156133
ACCIDENT_39882,4.186585170523738
ACCIDENT_39883,4.044347994044755
ACCIDENT_39884,4.203686529779793
ACCIDENT_39885,4.042892031211276
ACCIDENT_39886,4.042892031211276
ACCIDENT_39887,3.5856063801086098
ACCIDENT_39888,4.005708544220732
ACCIDENT_39889,3.297899162342938
ACCIDENT_39890,3.9493609921347734
ACCIDENT_39891,4.062336489885818
ACCIDENT_39892,3.991085212617688
ACCIDENT_39893,3.991085212617688
ACCIDENT_39894,3.408274326211987
ACCIDENT_39895,4.061771067283698
ACCIDENT_39896,4.033657715162518
ACCIDENT_39897,4.033348053336447
ACCIDENT_39898,3.3833773576278134
ACCIDENT_39899,4.033657715162518
ACCIDENT_39900,4.033657715162518
ACCIDENT_39901,4.066656550254095
ACCIDENT_39902,3.3722241196634455
ACCIDENT_39903,4.066656550254095
ACCIDENT_39904,3.3995309192365286
ACCIDENT_39905,4.647072595815816
ACCIDENT_39906,4.10321144729292
ACCIDENT_39907,4.075690541771334
ACCIDENT_39908,3.820716083149286
ACCIDENT_39909,4.063678190920675
ACCIDENT_39910,4.210588918420924
ACCIDENT_39911,4.084513260529161
ACCIDENT_39912,4.084513260529161
ACCIDENT_39913,4.072956517941116
ACCIDENT_39914,4.072956517941116
ACCIDENT_39915,3.576258446431681
ACCIDENT_39916,3.8980375794597655
ACCIDENT_39917,3.572864023331902
ACCIDENT_39918,4.172623316023982
ACCIDENT_39919,4.042939558290488
ACCIDENT_39920,4.042939558290488
ACCIDENT_39921,4.073900658205424
ACCIDENT_39922,4.039921545657129
ACCIDENT_39923,3.352805994593224
ACCIDENT_39924,3.9617784290640508
ACCIDENT_39925,4.284500548168878
ACCIDENT_39926,4.284500548168878
ACCIDENT_39927,3.8078858958162716
ACCIDENT_39928,4.26287065336227
ACCIDENT_39929,4.005554867978399
ACCIDENT_39930,4.0090434069956
ACCIDENT_39931,3.989949497613641
ACCIDENT_39932,3.9422932467599625
ACCIDENT_39933,3.875525468659992
ACCIDENT_39934,4.017494231222142
ACCIDENT_39935,4.044831125413244
ACCIDENT_39936,4.19468478168417
ACCIDENT_39937,4.027559395627951
ACCIDENT_39938,4.044831125413244
ACCIDENT_39939,3.1477454071868824
ACCIDENT_39940,4.0335782577103645
ACCIDENT_39941,4.059023212137462
ACCIDENT_39942,3.2993788561326993
ACCIDENT_39943,3.8897884531015054
ACCIDENT_39944,4.0335782577103645
ACCIDENT_39945,3.2682881927302785
ACCIDENT_39946,4.494905430618215
ACCIDENT_39947,4.053297175750651
ACCIDENT_39948,4.053297175750651
ACCIDENT_39949,4.079244884315604
ACCIDENT_39950,4.079244884315604
ACCIDENT_39951,4.050049101074619
ACCIDENT_39952,4.166836865812543
ACCIDENT_39953,4.026827170724158
ACCIDENT_39954,3.974719149902641
ACCIDENT_39955,4.082605762801711
ACCIDENT_39956,4.082605762801711
ACCIDENT_39957,4.023716302690387
ACCIDENT_39958,3.924073229942478
ACCIDENT_39959,3.924073229942478
ACCIDENT_39960,4.027063144044091
ACCIDENT_39961,4.075377571501427
ACCIDENT_39962,4.2598589347156155
ACCIDENT_39963,3.9268382924922633
ACCIDENT_39964,4.1774636409559
ACCIDENT_39965,4.279214538458423
ACCIDENT_39966,4.121269880795912
ACCIDENT_39967,4.043057725821267
ACCIDENT_39968,4.212892769427909
ACCIDENT_39969,3.760488811031076
ACCIDENT_39970,4.033942683370517
ACCIDENT_39971,4.0425608270640945
ACCIDENT_39972,4.0425608270640945
ACCIDENT_39973,3.3046563804842926
ACCIDENT_39974,4.211781314949405
ACCIDENT_39975,4.57338358655819
ACCIDENT_39976,3.8538628465009923
ACCIDENT_39977,4.211781314949405
ACCIDENT_39978,4.067434158426867
ACCIDENT_39979,4.084648607724243
ACCIDENT_39980,3.587516002367946
ACCIDENT_39981,3.586545172940339
ACCIDENT_39982,4.232149200663338
ACCIDENT_39983,3.329612539583566
ACCIDENT_39984,4.076299543530028
ACCIDENT_39985,4.232149200663338
ACCIDENT_39986,4.243045893906443
ACCIDENT_39987,4.038301054100768
ACCIDENT_39988,4.0232863562765875
ACCIDENT_39989,3.9699894590095286
ACCIDENT_39990,3.9699894590095286
ACCIDENT_39991,3.924177145588818
ACCIDENT_39992,3.9699894590095286
ACCIDENT_39993,3.8065521762135703
ACCIDENT_39994,3.930451014894127
ACCIDENT_39995,4.102732006574312
ACCIDENT_39996,4.102732006574312
ACCIDENT_39997,3.930451014894127
ACCIDENT_39998,3.414422554903036
ACCIDENT_39999,4.1018273646068035
ACCIDENT_40000,4.287574020100151
ACCIDENT_40001,4.1018273646068035
ACCIDENT_40002,4.150899247495512
ACCIDENT_40003,4.150899247495512
ACCIDENT_40004,3.531495136488932
ACCIDENT_40005,4.510577811968257
ACCIDENT_40006,4.647280285723174
ACCIDENT_40007,4.948576958995833
ACCIDENT_40008,4.528133930309879
ACCIDENT_40009,4.298732840279339
ACCIDENT_40010,4.258216581107098
ACCIDENT_40011,4.1123694942722215
ACCIDENT_40012,3.848966117004501
ACCIDENT_40013,4.3184826173113064
ACCIDENT_40014,4.517517083535354
ACCIDENT_40015,4.3329208127381955
ACCIDENT_40016,4.378968811727147
ACCIDENT_40017,4.473300566273992
ACCIDENT_40018,3.322718943094847
ACCIDENT_40019,4.492817149446113
ACCIDENT_40020,4.382253801544832
ACCIDENT_40021,4.333908138923457
ACCIDENT_40022,3.774531172548754
ACCIDENT_40023,4.292351948599942
ACCIDENT_40024,4.354229270037989
ACCIDENT_40025,4.430491800823524
ACCIDENT_40026,4.354229270037989
ACCIDENT_40027,4.430491800823524
ACCIDENT_40028,3.168101148571736
ACCIDENT_40029,4.254742569784629
ACCIDENT_40030,4.301134286399089
ACCIDENT_40031,4.3479723726509665
ACCIDENT_40032,4.322722261895811
ACCIDENT_40033,4.186166106529504
ACCIDENT_40034,4.186166106529504
ACCIDENT_40035,4.4649430938327495
ACCIDENT_40036,4.568453907264095
ACCIDENT_40037,3.1250134766453512
ACCIDENT_40038,3.186368899787292
ACCIDENT_40039,4.5921394711005785
ACCIDENT_40040,3.843136416582672
ACCIDENT_40041,4.197098058149276
ACCIDENT_40042,4.624459121385344
ACCIDENT_40043,4.624459121385344
ACCIDENT_40044,4.290969425553866
ACCIDENT_40045,4.290969425553866
ACCIDENT_40046,4.475846706536046
ACCIDENT_40047,4.537972983648463
