ID,ECLO
ACCIDENT_39609,4.098519106417839
ACCIDENT_39610,3.703778550765492
ACCIDENT_39611,5.09318328609787
ACCIDENT_39612,5.074799629065942
ACCIDENT_39613,4.992523675379344
ACCIDENT_39614,5.007614478499018
ACCIDENT_39615,5.103993885223252
ACCIDENT_39616,4.065364857495651
ACCIDENT_39617,5.08979843582084
ACCIDENT_39618,5.157869101944699
ACCIDENT_39619,5.028980155747546
ACCIDENT_39620,3.7207885906894425
ACCIDENT_39621,4.960281932610469
ACCIDENT_39622,3.7238096930277194
ACCIDENT_39623,3.6895536801216533
ACCIDENT_39624,5.093688379421915
ACCIDENT_39625,5.120449350911378
ACCIDENT_39626,5.078888967911593
ACCIDENT_39627,5.0598564992113415
ACCIDENT_39628,5.039723366872747
ACCIDENT_39629,5.2849947456885396
ACCIDENT_39630,3.7036395038478704
ACCIDENT_39631,4.690459748970347
ACCIDENT_39632,5.062162937176913
ACCIDENT_39633,5.07413351122219
ACCIDENT_39634,5.048492506375854
ACCIDENT_39635,5.228112562251229
ACCIDENT_39636,6.23845868009499
ACCIDENT_39637,3.6996918740623697
ACCIDENT_39638,5.1634351458486405
ACCIDENT_39639,5.193334821994096
ACCIDENT_39640,5.262631261141511
ACCIDENT_39641,5.147879148080639
ACCIDENT_39642,3.934323133655079
ACCIDENT_39643,5.143895638378878
ACCIDENT_39644,3.738615185870357
ACCIDENT_39645,4.819910127104338
ACCIDENT_39646,5.090655946964194
ACCIDENT_39647,5.308883323736726
ACCIDENT_39648,5.212252373161504
ACCIDENT_39649,3.673897769900446
ACCIDENT_39650,3.918618956026822
ACCIDENT_39651,3.936914423653167
ACCIDENT_39652,4.854897876688509
ACCIDENT_39653,4.009664295444409
ACCIDENT_39654,3.630414369623488
ACCIDENT_39655,4.302960490467778
ACCIDENT_39656,4.442505575534412
ACCIDENT_39657,4.859411634449274
ACCIDENT_39658,4.817964336728038
ACCIDENT_39659,4.286400593997305
ACCIDENT_39660,4.881183430526683
ACCIDENT_39661,4.831477067271884
ACCIDENT_39662,4.821235272591241
ACCIDENT_39663,4.874223501938191
ACCIDENT_39664,4.397480196139062
ACCIDENT_39665,4.823782394034599
ACCIDENT_39666,3.656675710153908
ACCIDENT_39667,4.83194798251415
ACCIDENT_39668,3.656675710153908
ACCIDENT_39669,3.6594617535186744
ACCIDENT_39670,4.834810659118604
ACCIDENT_39671,4.906713791661272
ACCIDENT_39672,4.358885409026771
ACCIDENT_39673,3.747895468538575
ACCIDENT_39674,4.885247317633448
ACCIDENT_39675,3.917187165577147
ACCIDENT_39676,4.892013596477343
ACCIDENT_39677,3.716144188691851
ACCIDENT_39678,4.079488646482131
ACCIDENT_39679,4.897265025708007
ACCIDENT_39680,4.904959570533518
ACCIDENT_39681,3.794952728696038
ACCIDENT_39682,4.346416688337558
ACCIDENT_39683,3.9659027049263904
ACCIDENT_39684,4.6710998359092715
ACCIDENT_39685,4.878663261778529
ACCIDENT_39686,4.928728623634988
ACCIDENT_39687,4.894731554899517
ACCIDENT_39688,3.6692522106190313
ACCIDENT_39689,4.8776867296679045
ACCIDENT_39690,4.845466096116029
ACCIDENT_39691,4.265404477381148
ACCIDENT_39692,4.830591319162677
ACCIDENT_39693,3.825679820534458
ACCIDENT_39694,4.855086985479092
ACCIDENT_39695,4.793247890791658
ACCIDENT_39696,4.87266876804624
ACCIDENT_39697,4.8334998050819475
ACCIDENT_39698,4.936797243536527
ACCIDENT_39699,4.041894551943085
ACCIDENT_39700,4.845962497832037
ACCIDENT_39701,4.8615428951880535
ACCIDENT_39702,4.848911210690062
ACCIDENT_39703,4.851948647209161
ACCIDENT_39704,4.783825492375157
ACCIDENT_39705,4.819225309045626
ACCIDENT_39706,3.9177792076683997
ACCIDENT_39707,4.929909758466437
ACCIDENT_39708,4.912003379663786
ACCIDENT_39709,4.834401330376872
ACCIDENT_39710,3.9050922918424913
ACCIDENT_39711,4.028541625963264
ACCIDENT_39712,4.090235325917558
ACCIDENT_39713,4.816042988787931
ACCIDENT_39714,4.834615493085296
ACCIDENT_39715,4.895456415503223
ACCIDENT_39716,4.8260739751041095
ACCIDENT_39717,4.927798448179518
ACCIDENT_39718,4.815946724698257
ACCIDENT_39719,4.829780711975853
ACCIDENT_39720,4.82506698619853
ACCIDENT_39721,4.817630090998302
ACCIDENT_39722,4.916664530876783
ACCIDENT_39723,4.829173306332971
ACCIDENT_39724,4.870668370722184
ACCIDENT_39725,4.777855067837806
ACCIDENT_39726,4.88826062208842
ACCIDENT_39727,3.6778593338061647
ACCIDENT_39728,4.8283311655881755
ACCIDENT_39729,4.872024027233792
ACCIDENT_39730,4.828097345675809
ACCIDENT_39731,4.824086098978757
ACCIDENT_39732,4.069685875086209
ACCIDENT_39733,4.82938755230981
ACCIDENT_39734,3.680958565181964
ACCIDENT_39735,4.940649387619139
ACCIDENT_39736,5.246566183176248
ACCIDENT_39737,4.276111885620211
ACCIDENT_39738,4.827886532232269
ACCIDENT_39739,4.810567383092715
ACCIDENT_39740,4.828780171491751
ACCIDENT_39741,3.751384691101348
ACCIDENT_39742,4.842488240349407
ACCIDENT_39743,4.8336526198728365
ACCIDENT_39744,4.8336526198728365
ACCIDENT_39745,4.843881233868506
ACCIDENT_39746,3.6306303909430166
ACCIDENT_39747,4.824544312176698
ACCIDENT_39748,4.956202829064586
