ID,ECLO
ACCIDENT_39609,3.7870803672371824
ACCIDENT_39610,3.43544060166752
ACCIDENT_39611,4.647207480029519
ACCIDENT_39612,4.484588402316192
ACCIDENT_39613,4.421276718152613
ACCIDENT_39614,4.357573229108185
ACCIDENT_39615,4.446097094851121
ACCIDENT_39616,3.7346841529166706
ACCIDENT_39617,4.391188806481619
ACCIDENT_39618,4.452963855297869
ACCIDENT_39619,4.305079989937217
ACCIDENT_39620,3.392912772582516
ACCIDENT_39621,4.272135311025489
ACCIDENT_39622,3.42392125009923
ACCIDENT_39623,3.3902729654115973
ACCIDENT_39624,4.4874650009583545
ACCIDENT_39625,4.3739133570122215
ACCIDENT_39626,4.393193346558008
ACCIDENT_39627,4.613458410080466
ACCIDENT_39628,4.4874650009583545
ACCIDENT_39629,3.5027319312541865
ACCIDENT_39630,3.424012807801709
ACCIDENT_39631,4.269381314875443
ACCIDENT_39632,4.632834498868678
ACCIDENT_39633,4.467063525464782
ACCIDENT_39634,4.449653347152862
ACCIDENT_39635,4.537423044701189
ACCIDENT_39636,4.981901555533358
ACCIDENT_39637,3.4017359774679123
ACCIDENT_39638,4.642757283600402
ACCIDENT_39639,4.50613420690583
ACCIDENT_39640,4.497918261292578
ACCIDENT_39641,4.60798783435157
ACCIDENT_39642,3.2523687457950774
ACCIDENT_39643,4.4455388106046465
ACCIDENT_39644,3.4155989936952813
ACCIDENT_39645,3.1158690582697064
ACCIDENT_39646,4.539108529027263
ACCIDENT_39647,4.3958434021212325
ACCIDENT_39648,4.628900772120997
ACCIDENT_39649,3.3957641227050543
ACCIDENT_39650,3.3957641227050543
ACCIDENT_39651,3.3634787317609356
ACCIDENT_39652,4.131364908086483
ACCIDENT_39653,3.916122056687943
ACCIDENT_39654,3.1967699927402813
ACCIDENT_39655,3.898952358427597
ACCIDENT_39656,3.4462158504388367
ACCIDENT_39657,4.06378276031768
ACCIDENT_39658,4.085801921792163
ACCIDENT_39659,3.940108301226756
ACCIDENT_39660,4.255665662724305
ACCIDENT_39661,4.118464847120957
ACCIDENT_39662,4.118464847120957
ACCIDENT_39663,4.114286961157447
ACCIDENT_39664,3.9361113451332947
ACCIDENT_39665,4.114286961157447
ACCIDENT_39666,3.40979981473427
ACCIDENT_39667,4.114286961157447
ACCIDENT_39668,3.40979981473427
ACCIDENT_39669,3.4005144975918142
ACCIDENT_39670,4.132458125739055
ACCIDENT_39671,4.012906509467855
ACCIDENT_39672,3.8645318040104377
ACCIDENT_39673,3.500164977474514
ACCIDENT_39674,4.166300127819462
ACCIDENT_39675,3.590456427236052
ACCIDENT_39676,4.102349963944325
ACCIDENT_39677,3.3004440376280675
ACCIDENT_39678,3.700985675785752
ACCIDENT_39679,4.173335183073893
ACCIDENT_39680,4.094656778528744
ACCIDENT_39681,3.3455663839186567
ACCIDENT_39682,3.9870892333657713
ACCIDENT_39683,3.853428628833687
ACCIDENT_39684,3.2870439621630916
ACCIDENT_39685,4.448618367529402
ACCIDENT_39686,3.9803968270844132
ACCIDENT_39687,4.096363412944214
ACCIDENT_39688,3.3497090501073
ACCIDENT_39689,4.1273514470625345
ACCIDENT_39690,3.9404014300810584
ACCIDENT_39691,3.7338933228466695
ACCIDENT_39692,4.050364373143828
ACCIDENT_39693,3.4212014703925893
ACCIDENT_39694,4.052892900159892
ACCIDENT_39695,4.072329919552204
ACCIDENT_39696,4.049004438292302
ACCIDENT_39697,4.0882930356936065
ACCIDENT_39698,4.207868424797871
ACCIDENT_39699,3.5610997070292085
ACCIDENT_39700,4.067716523090435
ACCIDENT_39701,4.064919794413387
ACCIDENT_39702,4.064919794413387
ACCIDENT_39703,4.2043786647465
ACCIDENT_39704,4.083074804836546
ACCIDENT_39705,4.06194731599225
ACCIDENT_39706,3.231727360270227
