ID,ECLO
ACCIDENT_39609,5.541824155724971
ACCIDENT_39610,5.17421184290131
ACCIDENT_39611,6.16409662242847
ACCIDENT_39612,5.858025877612194
ACCIDENT_39613,6.19714034708321
ACCIDENT_39614,4.950150009329832
ACCIDENT_39615,5.793052800181563
ACCIDENT_39616,4.369545636445295
ACCIDENT_39617,5.616622325306531
ACCIDENT_39618,5.892314295696721
ACCIDENT_39619,5.786777025736317
ACCIDENT_39620,4.389414069843245
ACCIDENT_39621,5.243013388101565
ACCIDENT_39622,4.324445939681841
ACCIDENT_39623,3.7106416083185625
ACCIDENT_39624,5.697887603795349
ACCIDENT_39625,5.5846012142657155
ACCIDENT_39626,5.829807830507576
ACCIDENT_39627,5.949166168970235
ACCIDENT_39628,5.976296049992417
ACCIDENT_39629,5.428715499780978
ACCIDENT_39630,4.653643391671879
ACCIDENT_39631,5.466278099710353
ACCIDENT_39632,5.707503925225748
ACCIDENT_39633,5.740986686332516
ACCIDENT_39634,6.262196610760889
ACCIDENT_39635,5.9953543612481015
ACCIDENT_39636,6.228147592837444
ACCIDENT_39637,4.746026327436863
ACCIDENT_39638,5.751382776880463
ACCIDENT_39639,5.931703931134514
ACCIDENT_39640,5.6252876834673895
ACCIDENT_39641,6.447206686711192
ACCIDENT_39642,3.742501296911523
ACCIDENT_39643,5.961541223531819
ACCIDENT_39644,3.9934307103968507
ACCIDENT_39645,5.086400659753731
ACCIDENT_39646,6.188258565121112
ACCIDENT_39647,6.470237760237356
ACCIDENT_39648,7.163169444138433
ACCIDENT_39649,4.03063911039126
ACCIDENT_39650,6.219779776644215
ACCIDENT_39651,5.003906583830218
ACCIDENT_39652,6.11862576568147
ACCIDENT_39653,4.0422368262311785
ACCIDENT_39654,4.0968421912443445
ACCIDENT_39655,4.884346535323717
ACCIDENT_39656,4.806872197829806
ACCIDENT_39657,5.337476577078478
ACCIDENT_39658,5.792708971795822
ACCIDENT_39659,4.819153304642475
ACCIDENT_39660,5.624644116078054
ACCIDENT_39661,5.367289357787442
ACCIDENT_39662,5.907192486507162
ACCIDENT_39663,5.676823815046983
ACCIDENT_39664,4.6058204280161394
ACCIDENT_39665,5.241903385109811
ACCIDENT_39666,4.15195269320203
ACCIDENT_39667,5.385832364394069
ACCIDENT_39668,4.329286111618043
ACCIDENT_39669,4.568921008648179
ACCIDENT_39670,5.940059592910394
ACCIDENT_39671,6.334556976421908
ACCIDENT_39672,5.571611511948114
ACCIDENT_39673,4.964347192119906
ACCIDENT_39674,5.996174457827735
ACCIDENT_39675,5.0019335116262855
ACCIDENT_39676,5.460342198569268
ACCIDENT_39677,4.635264413605278
ACCIDENT_39678,4.700607494654279
ACCIDENT_39679,5.556585337597644
ACCIDENT_39680,5.58706878384306
ACCIDENT_39681,4.764198690672028
ACCIDENT_39682,5.186784412160831
ACCIDENT_39683,4.714722708042599
ACCIDENT_39684,4.84112172414693
ACCIDENT_39685,5.8265515022142615
ACCIDENT_39686,6.191378394011526
ACCIDENT_39687,5.972321488458858
ACCIDENT_39688,4.243671661874291
ACCIDENT_39689,5.857571961155985
ACCIDENT_39690,5.473508619733081
ACCIDENT_39691,4.27926621570799
ACCIDENT_39692,4.392146758565218
ACCIDENT_39693,4.58690036058046
ACCIDENT_39694,5.895023663017508
ACCIDENT_39695,5.322781901811927
ACCIDENT_39696,6.889424604107998
ACCIDENT_39697,5.284691713266701
ACCIDENT_39698,5.601959737537148
ACCIDENT_39699,5.266479425235369
ACCIDENT_39700,5.3805651370949965
ACCIDENT_39701,5.69574831812592
ACCIDENT_39702,5.423763921479594
ACCIDENT_39703,5.895727637621263
ACCIDENT_39704,5.519249668301636
ACCIDENT_39705,5.257034512961708
